m/z	z	I	Res.	
209.41425		759733	239151	
217.03788		1240373	274909	
218.26835		763521	195671	
219.47874		792438	189275	
223.59511		752042	225952	
227.19570		824475	214559	
227.19767		10350011	175184	
228.20128		1078585	180063	
229.12457		905858	167688	
237.01302		780043	158297	
240.98101		754399	167700	
241.21358		3102651	162855	
242.17245		795444	189101	
242.21678		789875	205064	
244.06141		825451	90527	
244.78882		760606	181663	
245.71397		751047	173687	
245.75039		762608	195552	
248.03751		820738	191800	
250.58740		760719	176352	
253.21365		3418561	175774	
255.22921		30996752	174434	
256.23249		5722065	163353	
258.42018		751721	162921	
258.44868		742082	242502	
258.45060		746002	224234	
260.14341		741792	182028	
260.77172		794928	100288	
265.14424		2923157	176762	
265.60456		855003	162473	
266.01276		738512	185395	
266.14706		869840	147565	
266.59852		756526	124981	
266.99982		871766	112011	
267.22908		1596177	178432	
268.74446		812284	133773	
269.24500		5603558	178220	
270.24832		1158462	229654	
270.48601		755057	123792	
272.30816		810369	112193	
273.39125		748977	141368	
278.86562		791365	119720	
279.22037		737737	122126	
279.22942		936257	247428	
279.51688		855569	202491	
280.04619		785852	129034	
280.48589		763848	184865	
281.24493		12671506	167240	
282.24825		2657200	148831	
282.25616		753373	119152	
283.26060		24763134	158982	
284.00741		773039	147783	
284.26393		5308661	159720	
284.29558		1008990	140708	
284.32006		876944	222198	
284.32750		782527	332872	
284.32911		752541	119096	
284.36240		1012969	141645	
288.52377		746474	119844	
288.61596		740792	169334	
288.65072		742457	143749	
291.19562		857025	195006	
292.69871		895526	245760	
293.17566		2735665	155978	
295.22412		1040402	150890	
295.39790		794084	129564	
296.58576		796558	121907	
297.14930		1220008	188696	
297.27636		1235902	188726	
302.11694		798968	141503	
302.98166		764978	185722	
305.31076		871028	149677	
305.46876		742131	126063	
306.24075		747586	110219	
308.20510		777238	95475	
308.81484		768000	161010	
309.17057		4467131	155748	
309.27635		1340767	199062	
309.95102		785910	137315	
310.17404		1070344	169888	
310.83245		998691	162665	
311.16508		4644942	166027	
311.29212		2302007	170445	
311.88756		767197	132326	
312.16844		1064544	140460	
312.53115		788805	145244	
313.94503		764176	177312	
314.34409		823091	159839	
315.91581		887705	191967	
316.68757		793141	145143	
317.88700		818689	147297	
318.22057		747052	129783	
318.49637		748035	96615	
319.23648		771712	127133	
319.77386		784587	126263	
320.50756		757278	128273	
320.99083		740974	179551	
323.39050		747809	127090	
323.45264		742167	124534	
323.62314		738756	164157	
323.65912		791734	122664	
324.40484		747425	85386	
325.18076		5602970	151442	
325.66957		792776	150972	
326.18350		789565	148097	
329.06149		750956	144298	
331.15905		820045	137583	
331.43758		815749	165230	
333.12440		756037	163517	
333.20487		1003060	133061	
333.74488		769812	74539	
335.34706		786624	138472	
335.98387		795952	133770	
337.20168		2006681	160584	
337.30766		956342	132321	
337.52030		878316	104622	
339.19624		3243770	138281	
339.32309		1922136	137158	
340.08795		837336	118094	
340.60050		760583	71720	
341.94215		765328	168931	
342.21341		774900	128448	
343.28271		759184	105417	
344.08125		819402	130102	
344.64662		797602	155855	
345.17301		821905	99913	
345.95229		806977	113249	
346.56662		780869	109908	
346.76542		810561	114541	
348.52009		820301	158736	
349.69403		786051	104584	
349.76768		863945	114074	
350.57844		796701	129536	
351.02371		764997	148233	
351.54176		870259	100653	
352.36646		749214	109196	
352.85227		793480	123380	
352.90290		856998	105048	
353.19669		3806472	139618	
354.20013		972047	131148	
354.41283		773791	128897	
355.45417		1115038	167904	
355.49640		803794	219478	
356.90839		748109	112744	
358.53904		739040	97947	
358.59788		792225	116562	
359.58734		789012	149571	
359.84278		792747	121027	
360.32253		795100	131218	
360.77033		806955	149935	
360.97516		749947	164496	
361.09879		792356	149637	
363.14696		758170	66944	
364.69463		767383	84175	
365.20369		821178	135777	
366.32722		776519	147730	
367.35451		2320266	133107	
367.43162		762827	164253	
368.07622		758001	119715	
368.35797		779831	121693	
369.29738		1346706	118393	
373.23454		744578	143676	
373.64530		806381	115988	
375.15879		779477	70128	
375.84816		755240	112380	
376.40671		778222	145895	
376.79247		888320	143078	
381.22800		1990318	130191	
381.37043		782836	190384	
381.49112		787974	160779	
382.55789		834707	114780	
383.31306		1250593	132412	
383.49508		830398	114636	
386.18339		795643	98147	
386.96375		751691	71647	
387.05706		768843	121936	
387.47360		779599	96897	
388.32054		769212	142979	
389.02184		773704	88359	
390.89498		838348	125679	
391.17063		754369	81613	
391.82205		806631	103778	
393.10858		751860	134217	
393.98027		816915	114145	
393.99031		750253	117565	
395.20891		755014	103761	
395.38596		864923	110149	
395.56187		745078	101325	
396.13223		751140	74691	
397.22292		3993306	124548	
397.32843		3333855	124032	
397.93767		757944	127606	
398.22614		828503	157726	
398.33136		862968	121421	
398.78430		989144	71762	
398.84552		941320	124117	
399.08929		846955	134326	
399.22631		803146	98664	
399.70699		819623	98963	
401.66955		842372	98116	
402.50717		922820	89279	
405.02515		790395	116571	
405.33130		749250	90732	
405.57806		779488	115161	
405.66027		786081	124417	
406.10218		750459	167663	
406.89230		750523	100282	
407.94080		1063969	117952	
408.58582		757545	102876	
410.77591		809337	83251	
411.34435		2139876	110244	
411.69352		771873	83613	
411.96009		895847	120991	
412.34735		981111	136536	
412.49203		760228	103116	
413.12974		927043	79720	
413.48770		774183	104660	
415.19818		782711	117935	
415.60909		761666	110801	
415.61632		772125	121127	
416.61102		848892	151398	
417.22439		2753462	133363	
417.62380		842761	123592	
417.68629		881720	81242	
418.22782		1152974	112349	
418.40797		875945	126836	
