m/z	z	I
255.23503	1	17481426
281.25062	1	10157827
283.26625	1	14420983
485.28408	1	5811058
639.78835	7	2535727
639.81795	2	2566832
642.07459	5	3013617
644.57811	6	3598071
655.61449	13	1905970
666.06012	1	64353292
674.20153	8	2287929
683.50646	7	2111173
691.89188	5	2251200
699.07786	12	2957987
701.07926	12	7535488
702.67368	5	1777953
706.34703	4	5045300
710.3325	12	77061864
711.50041	12	12081676
712.16469	12	3854712
713.49542	12	3364095
722.34751	3	2859783
730.85641	2	2595205
731.26619	12	14643298
732.43393	12	4203775
743.63185	11	4649301
747.26947	11	6290509
753.08636	10	7803606
754.48842	10	1575899
757.70219	5	4656765
761.2678	11	4221688
762.72261	11	5086047
764.9049	11	11329333
766.45278	11	3324657
770.27274	11	6288074
771.5476	11	3543703
774.99962	11	244269824
775.43489	1	10718926
776.2737	11	35335964
776.99836	11	17914724
777.63835	11	4669708
778.44945	11	11114307
779.72229	11	2003870
783.09466	1	4976790
789.4145	6	8940945
793.19918	11	3003873
797.836	11	49520412
798.01004	11	3652290
799.11045	11	12214780
799.83495	11	4166288
801.28627	11	2610539
802.87218	9	4641673
802.95495	7	2228990
809.09637	5	5485579
818.0961	10	7615730
819.59655	10	2270823
820.67164	11	3997831
822.0967	10	13400636
823.39591	10	1670450
831.0959	2	2896615
831.11701	3	3785615
836.87498	9	9650676
837.49521	10	2514402
839.0943	10	3616212
841.49551	10	4512398
843.19857	10	4183231
847.31122	2	4470264
847.40061	10	10474613
848.80272	10	7300548
852.59997	10	405665632
854.00175	10	55826940
854.67425	10	2551405
854.79828	10	30614404
855.50288	10	5926416
855.70029	10	2305136
856.39557	10	23609160
856.99659	10	2397369
857.79789	10	3392488
858.49326	10	2857019
860.28833	10	1592583
864.78646	9	3020823
868.21235	10	2143970
870.30942	10	1781725
870.49897	5	3236405
872.62213	10	2919664
873.92398	10	2742914
877.72049	10	87892576
879.12183	10	16523759
879.91871	10	5227153
880.72219	10	2358320
881.51529	10	4350343
882.32279	10	2117524
902.83933	10	6816192
903.35098	8	2643049
904.443	10	2487310
909.10765	9	5481588
910.88073	9	1754379
913.55234	9	12268026
937.00158	9	2489526
941.42551	16	3617273
941.66708	9	10203614
943.22555	9	5649072
947.44446	9	295932480
949.00246	9	42890104
949.75114	3	2926166
949.88773	9	27701562
950.07861	9	2169925
950.33396	9	2559346
950.89291	9	5921760
951.66314	9	24478130
952.21942	9	1793729
953.21989	9	3048667
953.99154	9	2490948
967.12562	9	3717715
969.69164	9	3255814
971.13626	9	2011349
973.00861	8	2040974
975.35655	9	72583440
976.91378	9	15687880
977.79955	9	5793953
978.69213	9	2299495
979.57284	9	4171536
980.24539	9	2160396
997.73864	5	4825632
1003.26866	9	5441488
1022.87086	8	3918160
1027.87302	8	8252017
1059.50438	8	4766872
1061.25346	8	2311482
1065.96587	8	11608249
1066.00181	8	167442256
1067.75446	8	26478692
1068.75029	8	20169416
1069.25053	8	1514237
1069.87839	8	2684646
1070.74612	8	14726458
1073.38439	8	9277873
1073.85831	8	1898422
1075.00781	8	1671141
1076.27006	7	4234591
1088.1438	8	1602603
1097.36515	8	3694536
1097.40193	8	37550992
1099.15355	8	8519273
1100.15172	8	4922182
1102.14669	8	4945353
1104.78217	8	1879995
1112.15603	7	1541395
1122.78071	8	8717427
1127.52344	8	2792561
1128.80215	8	3667273
1174.85712	7	4019991
1204.80913	6	2433841
1218.38959	7	6527208
1218.43167	7	88416192
1219.03916	2	2520046
1220.43441	7	10805579
1221.57328	7	13650792
1223.85395	7	11124373
1226.86727	7	7325775
1229.29757	1	3066030
1254.25843	7	3003495
1254.31782	7	23761910
1255.81426	6	2126925
1256.31395	7	5511069
1257.45858	7	3825850
1259.74107	7	4135723
1262.75566	7	1968299
1283.32177	7	11147545
1288.74381	7	6836488
1290.2067	7	1903621
1319.06472	7	1860204
1370.83471	6	4469477
1421.59036	6	14026642
1421.66931	6	76962528
1422.32634	2	2663560
1423.74505	6	3110560
1424.00695	6	9877773
1425.24962	6	3042137
1425.33232	6	14122564
1427.75345	6	2580402
1427.99748	6	10999412
1431.51204	6	12121459
1435.30009	5	2072343
1435.85551	6	11107783
1437.83976	6	2303476
1463.46158	3	4290038
1463.53982	6	26125050
1465.87511	6	4575654
1467.20139	6	4550212
1469.86649	6	3711233
1473.37495	6	2975353
1477.72142	6	2477007
1497.37183	6	9718819
1497.46732	2	2238127
1497.64338	2	2363911
1501.03932	6	2607077
1503.70008	6	5521113
1505.40629	6	2900094
1539.07954	6	1441662
