m/z	I
209.42051	759733
217.04405	1240373
218.27451	763521
219.48488	792438
223.60121	752042
227.20176	824475
227.20373	10350011
228.20733	1078585
229.13061	905858
237.01898	780043
240.98693	754399
241.2195	3102651
242.17836	795444
242.22269	789875
244.0673	825451
244.7947	760606
245.71984	751047
245.75626	762608
248.04336	820738
250.59323	760719
253.21946	3418561
255.235	30996752
256.23827	5722065
258.42594	751721
258.45444	742082
258.45636	746002
260.14916	741792
260.77746	794928
265.14995	2923157
265.61027	855003
266.01846	738512
266.15276	869840
266.60422	756526
267.00552	871766
267.23477	1596177
268.75014	812284
269.25068	5603558
270.25399	1158462
270.49168	755057
272.31382	810369
273.3969	748977
278.87123	791365
279.22598	737737
279.23503	936257
279.52249	855569
280.05179	785852
280.49149	763848
281.25052	12671506
282.25384	2657200
282.26175	753373
283.26618	24763134
284.01299	773039
284.2695	5308661
284.30115	1008990
284.32563	876944
284.33307	782527
284.33468	752541
284.36797	1012969
288.52932	746474
288.62151	740792
288.65627	742457
291.20115	857025
292.70423	895526
293.18118	2735665
295.22963	1040402
295.40341	794084
296.59126	796558
297.1548	1220008
297.28186	1235902
302.12241	798968
302.98713	764978
305.31622	871028
305.47422	742131
306.2462	747586
308.21055	777238
308.82028	768000
309.17601	4467131
309.28179	1340767
309.95646	785910
310.17948	1070344
310.83788	998691
311.17051	4644942
311.29755	2302007
311.89299	767197
312.17387	1064544
312.53658	788805
313.95045	764176
314.34951	823091
315.92122	887705
316.69298	793141
317.89241	818689
318.22597	747052
318.50177	748035
319.24188	771712
319.77926	784587
320.51296	757278
320.99622	740974
323.39589	747809
323.45803	742167
323.62853	738756
323.66451	791734
324.41022	747425
325.18614	5602970
325.67495	792776
326.18888	789565
329.06686	750956
331.16441	820045
331.44294	815749
333.12976	756037
333.21023	1003060
333.75024	769812
335.35241	786624
335.98922	795952
337.20703	2006681
337.31301	956342
337.52565	878316
339.20158	3243770
339.32843	1922136
340.09329	837336
340.60584	760583
341.94749	765328
342.21875	774900
343.28805	759184
344.08658	819402
344.65195	797602
345.17834	821905
345.95762	806977
346.57195	780869
346.77075	810561
348.52542	820301
349.69936	786051
349.77301	863945
350.58376	796701
351.02903	764997
351.54708	870259
352.37178	749214
352.85759	793480
352.90822	856998
353.20201	3806472
354.20545	972047
354.41815	773791
