m/z	z	I	Res.	
673.10281	1-	33659816	185781	
751.61705	2-	25856466	166005	
845.63170	2-	41603416	118615	
876.65152	2-	12284517	127969	
893.16788	1-	23970870	138283	
904.14333	2-	39387252	121345	
944.12754	2-	171232928	122722	
1002.16616	1-	46551136	119999	
1018.16075	2-	32422418	97662	
1049.18149	2-	12126875	108996	
1068.67669	2-	22256094	86624	
1108.65955	2-	77560728	103461	
1115.91697	4-	22979262	102761	
1119.91547	4-	15833812	103074	
1135.67492	4-	16173475	103662	
1138.92539	4-	7029727	118589	
1142.17104	4-	16630402	94259	
1148.92621	4-	13534418	104342	
1151.68663	4-	24042492	102799	
1153.68215	4-	339651104	98627	
1164.68926	4-	39295352	86391	
1168.18287	4-	26853262	91438	
1170.68808	2-	34761196	97550	
1174.67874	4-	20847956	95933	
1177.53130	3-	15798431	79355	
1182.18984	4-	36855952	98250	
1182.85977	3-	8420254	96777	
1183.94515	4-	6272736	114124	
1186.19042	4-	101560504	96664	
1190.18926	4-	32971572	84336	
1196.44260	4-	12233105	89128	
1197.70090	4-	112622104	90645	
1199.20684	1-	49006176	100516	
1199.94521	4-	10196294	75919	
1201.94935	4-	193049776	96953	
1204.94649	4-	6700675	104326	
1207.70315	4-	15618315	105532	
1212.44315	4-	159757104	98290	
1215.70591	4-	9148177	78647	
1217.45816	4-	78420216	94162	
1219.20038	4-	21215990	104906	
1219.95454	4-	116838152	87969	
1221.95978	4-	21165904	93838	
1222.95530	4-	10764050	97975	
1223.95436	4-	977769152	96171	
1226.44969	4-	57057336	92814	
1230.96163	4-	42206724	99730	
1232.97022	4-	13871046	79422	
1233.47125	4-	77945424	83516	
1233.94237	4-	27644140	85856	
1233.96240	1-	78452144	106269	
1234.21240	1-	64422808	84168	
1234.46548	4-	84668440	81811	
1235.46484	4-	2148595968	99108	
1237.21265	2-	31514318	76991	
1237.71268	4-	183397552	81175	
1247.55204	3-	14562152	87701	
1277.22058	2-	11335695	114081	
1292.55066	3-	18950362	84755	
1297.88457	3-	10991364	93176	
1313.23310	3-	9779986	80544	
1339.24817	2-	14683749	86577	
1347.23053	1-	31784224	92422	
1362.27057	2-	22777856	70760	
1421.75073	2-	23585162	81213	
1429.23803	2-	6512761	80411	
1451.58071	3-	6977504	91889	
1503.78416	2-	31061624	78656	
1511.92805	3-	9972680	49539	
1526.80697	2-	31078208	69690	
1538.58745	3-	61455516	75302	
1594.28397	2-	11739804	70559	
1602.27967	2-	13316750	84108	
