m/z	z	I	Res.	
673.09285	1-	33659860	185783	
751.60489	2-	25856596	166007	
845.61662	2-	41603740	118617	
876.63541	2-	12284621	127971	
893.15119	1-	23970924	138286	
904.12625	2-	39387600	121347	
944.10903	2-	171234400	122724	
1002.14546	1-	46551288	120001	
1018.13942	2-	32422816	97664	
1049.15892	2-	12127001	108999	
1068.65332	2-	22256372	86626	
1108.63449	2-	77561800	103463	
1115.89161	4-	22979566	102763	
1119.88993	4-	15834053	103076	
1135.64870	4-	16173700	103664	
1138.89902	4-	7029856	118592	
1142.14452	4-	16630695	94261	
1148.89940	4-	13534576	104344	
1151.65970	4-	24042964	102801	
1153.65513	4-	339655936	98629	
1164.66174	4-	39296044	86393	
1168.15519	4-	26853716	91441	
1170.66029	2-	34761780	97553	
1174.65077	4-	20848310	95935	
1177.50321	3-	15798566	79357	
1182.16152	4-	36855800	98252	
1182.83143	3-	8420583	96779	
1183.91677	4-	6272846	114127	
1186.16192	4-	101559864	96666	
1190.16058	4-	32971386	84338	
1196.41364	4-	12233052	89131	
1197.67187	4-	112621576	90647	
1199.17774	1-	49007056	100518	
1199.91608	4-	10196183	75921	
1201.92013	4-	193048752	96955	
1204.91713	4-	6700680	104328	
1207.67365	4-	15618245	105535	
1212.41344	4-	159756576	98292	
1215.67605	4-	9148203	78649	
1217.42821	4-	78419920	94165	
1219.17034	4-	21214888	104909	
1219.92447	4-	116838024	87971	
1221.92963	4-	21165980	93840	
1222.92509	4-	10764333	97977	
1223.92411	4-	977765632	96173	
1226.41933	4-	57057688	92816	
1230.93105	4-	42206568	99732	
1232.93953	4-	13870025	79424	
1233.44055	4-	77945616	83517	
1233.91165	4-	27644138	85858	
1233.93168	1-	78453216	106272	
1234.18166	1-	64428600	84170	
1234.43473	4-	84669216	81812	
1235.43404	4-	2148588800	99110	
1237.18176	2-	31517296	76992	
1237.68177	4-	183397408	81176	
1247.52067	3-	14562259	87703	
1277.18776	2-	11335897	114084	
1292.51708	3-	18950528	84757	
1297.85072	3-	10991450	93178	
1313.19848	3-	9780093	80546	
1339.21222	2-	14683668	86579	
1347.19417	1-	31784472	92424	
1362.23342	2-	22777710	70763	
1421.71039	2-	23585018	81215	
1429.19729	2-	6512783	80413	
1451.53872	3-	6977622	91891	
1503.73920	2-	31061608	78658	
1511.88263	3-	9972924	49541	
1526.76067	2-	31078110	69692	
1538.54046	3-	61456572	75304	
1594.23363	2-	11739864	70562	
1602.22883	2-	13316681	84111	
