m/z	z	I	Res.	
209.51143		3813323	587466	
216.09575		3736210	538815	
223.24514		3970664	622196	
225.68447		3743425	601464	
231.76705		4019676	614255	
236.46672		3741230	488502	
243.95318		3731459	386652	
246.98223		3786666	376210	
257.36223		3725651	482913	
257.82663		4290241	413485	
257.96241		4233005	442617	
259.13049		4428198	519373	
259.14947		3892179	344992	
260.73382		3698946	444926	
262.57010		3731935	497071	
263.07999		3758712	500495	
267.01690		3792986	501968	
267.82627		3693548	478687	
267.85952		3798968	422724	
267.87619		3746278	495012	
269.09402		3818675	422989	
272.11139		3800251	537501	
272.57412		4064592	197185	
273.90172		3946906	453854	
274.99403		4265748	478378	
275.65196		3721156	419165	
275.81568		3723856	490217	
276.12785		3735883	407577	
278.63766		4223623	597539	
283.02495		3727023	403103	
288.43286		3843352	392476	
291.41152		3779790	324155	
297.69862		4014928	487738	
298.85389		3798492	506404	
300.58932		3783962	285450	
300.79265		3872339	457023	
301.71813		3696246	526355	
302.08986		4095468	372095	
302.31800		3726246	422288	
303.87583		3852355	513473	
305.00130		3784754	382865	
307.31435		3779107	479991	
311.00376		4180999	395164	
311.35233		3950703	331596	
312.52346		4017165	318853	
315.98868		3753686	322403	
317.95058		3818341	395837	
319.83443		4077735	379106	
319.92107		3834541	343314	
320.25684		3691911	441386	
320.38009		3779025	307748	
320.68507		3848745	360826	
322.18377		4293930	367059	
322.37256		4212283	380688	
323.35344		3764185	377114	
323.75592		3759810	435974	
323.90050		4249361	425027	
324.00228		3910427	493407	
327.03530		3911799	332704	
330.33089		3954878	342113	
332.27955		3692722	447796	
334.37472		4203487	456349	
335.58956		4397635	402196	
336.34525		3703767	413191	
344.45312		3781214	203455	
347.17360		4303295	317317	
349.30873		4259146	360480	
349.83787		4103154	386887	
350.03239		4040049	315406	
350.26874		3730173	308668	
351.95749		3715056	320195	
352.31608		4149483	343236	
352.57899		3901670	246997	
353.49492		3966792	389016	
354.13681		3880495	355714	
354.20534		3716104	352493	
356.80707		4251998	335008	
357.95655		3731301	371850	
361.36899		3968257	326343	
362.58150		3777085	269137	
363.36321		3829634	393856	
364.94413		3771175	300951	
365.45847		3985886	356275	
366.14001		4618025	354947	
366.31707		4308224	331153	
366.65004		3888932	379011	
366.79446		3725420	275327	
368.87774		3917965	357718	
369.31101		3963695	296846	
370.16773		3716659	373063	
370.48363		3788123	339645	
371.20776		3883042	311389	
372.47535		3954329	326898	
374.19688		3795301	380877	
377.05085		4102129	233518	
378.72608		3808367	339756	
378.98708		4149649	320122	
381.42260		4063638	302170	
381.82864		4106141	328996	
382.11924		3823386	289155	
382.49176		3726477	325520	
383.05269		3907518	362159	
383.75379		3763088	329350	
384.26399		4293861	323904	
384.56635		3836401	267350	
384.69530		4926984	491576	
384.78187		3775555	401874	
385.04589		4123382	140141	
